path,label,label_idx
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-subacute-18.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-subacute-2.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-subacute-31.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-subacute-33.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-subacute-36.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-subacute-44.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-subacute-63.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-subacute-68.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-subacute-90.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-trunk-generalized-20.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-trunk-generalized-28.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-trunk-generalized-36.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-trunk-generalized-5.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-vulva-6.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/1367__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/1369__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/1378__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/1383__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/1390__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIzXQ.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/Box6MiscIMG086-GP3.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/bites__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/biting-insects-13.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/biting-insects-33.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/biting-insects-41.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/biting-insects-47.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/cactus-granuloma-1.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/cat-scratch-disease-3.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/cat-scratch-disease-4.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/cat-scratch-disease-8.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/cutaneous-Larva-Migrans-24.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/cutaneous-Larva-Migrans-39.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/cutaneous-Larva-Migrans-40.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/cutaneous-Larva-Migrans-43.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/cutaneous-Larva-Migrans-5.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/duck-itch-11.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/duck-itch-3.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/duck-itch-8.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/flea-bites-17.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/head-lice-3.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/headlice-eggs__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/larva-mig1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/leishmaniasis-1.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/leishmaniasis-7.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/lyme-disease-1.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/lyme-disease-15.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/lyme-disease-24.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/lyme-disease-27.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/myiasis-7.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/pubic-lice-13.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/pubic-lice-24.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/pubic-lice-5.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/rocky-mountain-spotted-fever-2.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/rocky-mountain-spotted-fever-3.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/scabies-112.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/scabies-153.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/scabies-155.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/scabies-16.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/scabies-160.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/scabies-164.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/scabies-189.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/scabies-8__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/scabies-95.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/scabies31__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/scabies4__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/sea-urchin-sting-78.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/spider-bite-25.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/spider-bite-27.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/spider-bite-8.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/spider2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/spider7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDUxXQ.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/spiderbite__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/stinging-insects-1.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/tick-bite-2.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Infestations_Bites/tick-bite-42.jpeg,Infestations_Bites,7
/content/Dataset/archive/SkinDisease/test/Lichen/3065__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDZd.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/3066__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/3069__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDEwXQ.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/3087__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDNd.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/3100__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/3112__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDEwOF0.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Nitidus-1.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Nitidus-12.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Nitidus-13.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Planus-Drug-16.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Planus-Drug-18.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Planus-Hypertrophic-10.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Planus-Hypertrophic-13.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Planus-Oral-31.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Planus-Oral-32.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Planus-Oral-37.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Planus-Oral-48.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Planus-Palm-Soles-9.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Planus-Penis-13.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Planus-Penis-3.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Planus-Penis-4.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Sclerosis-Vulva-3.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Sclerosus-Penis-28.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Sclerosus-Penis-31.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Sclerosus-Penis-32.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Sclerosus-Penis-36.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Sclerosus-Penis-4.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Sclerosus-Skin-118.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Sclerosus-Skin-119.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Sclerosus-Skin-12.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Sclerosus-Skin-121.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Sclerosus-Skin-126.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Sclerosus-Skin-29.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Sclerosus-Skin-32.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Sclerosus-Skin-33.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Sclerosus-Skin-59.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Sclerosus-Skin-60.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Sclerosus-Skin-64.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Sclerosus-Skin-83.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Sclerosus-Skin-91.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/Lichen-Sclerosus-Skin-99.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/lichen-planus-111.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/lichen-planus-117.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/lichen-planus-137.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/lichen-planus-148.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/lichen-planus-18.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/lichen-planus-180.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/lichen-planus-195.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/lichen-planus-197.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/lichen-planus-nail-015__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/lichen-planus-nail-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/lichen-planus-nail-024__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/lichen-planus-nail-030__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/lichen-planus-nail-038__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDEzXQ.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/lichen-planus-nail-052__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/lichenplanus-nail1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/papular-lichen-planus-0001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/papular-lichen-planus-0003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/papular-lichen-planus-0004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/papular-lichen-planus-0005__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lichen/zosteriform-lichen-planus-0001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lichen,8
/content/Dataset/archive/SkinDisease/test/Lupus/2522__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/2526__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/2528__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDNd.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/2529__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/2546__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/2547__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/2561__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDZd.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/2562__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/2574__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/discoid-lupus-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/le-hands__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/le-nailfolds__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/lupus-acute-11.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/lupus-acute-35.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/lupus-acute-54.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/lupus-acute-7.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/lupus-chronic-cutaneous-1.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/lupus-chronic-cutaneous-100.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/lupus-chronic-cutaneous-111.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/lupus-chronic-cutaneous-118.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/lupus-chronic-cutaneous-131.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/lupus-chronic-cutaneous-138.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/lupus-chronic-cutaneous-17.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/lupus-chronic-cutaneous-21.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/lupus-chronic-cutaneous-22.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/lupus-chronic-cutaneous-32.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/lupus-chronic-cutaneous-344.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/lupus-chronic-cutaneous-41.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/lupus-chronic-cutaneous-68.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/lupus-chronic-cutaneous-74.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/lupus-chronic-cutaneous-96.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/lupus-erythematosus-tumidus-00003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/sle-03__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Lupus/subacute-lupus-02__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDk3XQ.JPG.jpeg,Lupus,9
/content/Dataset/archive/SkinDisease/test/Moles/3157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDE2XQ.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/3164__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/3178__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/atypical-nevi-31.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/atypical-nevi-37.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/atypical-nevi-50.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/atypical-nevi-dermoscopy-62.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/atypical-nevi-dermoscopy-69.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/atypical-nevi-dermoscopy-75.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/atypical-nevi-dermoscopy-80.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/atypical-nevi-trunk-14.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/atypical-nevi-trunk-8.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/becker-nevus-3.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/blue-nevus-ota-5.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/congenital-nevus-27.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/congenital-nevus-34.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/congenital-nevus-44.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/congenital-nevus-45.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/congenital-nevus-46.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/congenital-nevus-48.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/lentigo-maligna-10.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/lentigo-maligna-15.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/lentigo-maligna-2.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/melanocytic-nevi-18.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/melanocytic-nevi-29.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/melanocytic-nevi-42.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/melanocytic-nevi-48.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/melanocytic-nevi-52.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/melanocytic-nevi-59.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/melanocytic-nevi-67.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/melanocytic-nevi-70.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/melanocytic-nevi-74.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/melanocytic-nevi-82.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/melanocytic-nevi-89.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/melanocytic-nevi-98.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/melanotic-macule-11.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/nevus-spilus-26.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/nevus-spilus-34.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/nevus-spilus-5.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Moles/nevus-spilus-7.jpeg,Moles,10
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Anus-12.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Anus-16.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Anus-7.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Chronic-Plaque-109.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Chronic-Plaque-118.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Chronic-Plaque-12.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Chronic-Plaque-123.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Chronic-Plaque-130.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Chronic-Plaque-149.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Chronic-Plaque-15.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Chronic-Plaque-154.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Chronic-Plaque-164.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Chronic-Plaque-18.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Chronic-Plaque-183.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Chronic-Plaque-193.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Chronic-Plaque-89.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Chronic-Plaque-97.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Guttate-118.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Guttate-24.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Guttate-26.jpeg,Psoriasis,11
/content/Dataset/archive/SkinDisease/test/Psoriasis/Psoriasis-Guttate-33.jpeg,Psoriasis,11
